[run number],reproducable?,rnd-seed,which-map,land-use-change-decision,sim-time,price_scenario,price-fluctuation-percent,historical_smoothing,LUT-0-folder,LUT-0-price,LUT-0-price-mu,LUT-0-price-sd,LUT-1-folder,LUT-1-price,LUT-1-price-mu,LUT-1-price-sd,consumption-on?,consumption_base,consumption_frac_cash,consumption_frac_wealth,heterogeneous-hhs?,learning-spillover?,setup-hh-network,hh-nw-param1,hh-nw-param2,spillover-share,h_debt_years_max_bankrupt,landmarket?,buyer_pool_n,immigrant_probability,land_price_increase,immigrant-xp-bonus,immigrant-wealth-factor,initial-wealth-distribution,init-wealth-correction-factor,wealth-log-mean,wealth-log-sd,wealth-constant,min-wealth,time-horizon,discount-rate,land_price,external_income,rent_rate_capital_lend,rent_rate_capital_borrow,rent_rate_land,hh_age_alpha,hh_age_lambda,hh_age_min,hh_age_max,age_generation,takeover_prob,ecol_biodiv_interval,biodiv_birds,biodiv_plants,biodiv_invest_objective,which-machine?,allow-fallow?,go-once-profiler?,SHOW-OUTPUT?,write-maps?,write-hh-data-to-file?,export-view?,show-homebases?,show-roads?,idrunnum,random-seed,[step],lut0.carbon,lut1.carbon,lut0.price,lut1.price,lut0.fraction,lut1.fraction,lut0.yield.sum,lut1.yield.sum,lut0.yield.mean,lut1.yield.mean,hh.count,hh.count.immigrant,hh.area.sum,hh.area.mean,hh.consumption.sum,hh.consumption.mean,p.sar,p.tinput.sum,p.tinput.mean,p.capitalstock.sum,p.capitalstock.mean,area_under_agriculture,siminputrow
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,0,7234.043991910405,6505.340928330497,90,1100,0.50186799501868,0.49813200498132,0,0,0,0,100,0,1606,16.06,0,0,0,0,0,372504.4344532342,37.25044344532342,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,1,5597.469776040614,6858.123509611734,90,1100,0.3729763387297634,0.6270236612702366,4840.373,805.253,48.404,8.053,100,0,1606,16.06,3037.4980701865807,3037.4980701865807,0,128908.17581783474,12.890817581783471,351966.73963086086,35.196673963086084,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,2,5117.693834013942,7215.771307682829,90,1100,0.33748443337484435,0.6625155666251556,4575.271,862.34,45.753,8.623,100,0,1606,16.06,3431.601103455078,3431.601103455078,0,122028.76569037656,12.202876569037658,348141.21952246747,34.814121952246744,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,3,4998.01045641519,7580.320587519595,90,1100,0.3206724782067248,0.6793275217932753,4612.712,883.474,46.127,8.835,100,0,1606,16.06,3815.391042041341,3815.391042041341,0,120082.57644874476,12.008257644874478,347542.13888089877,34.75421388808988,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,4,4986.786528206899,7957.942115608759,90,1100,0.3107098381070984,0.6892901618929016,4533.374,914.13,45.334,9.141,100,0,1606,16.06,4189.641830723801,4189.641830723801,0,118868.76569037656,11.886876569037655,343535.69057402306,34.353569057402304,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,5,4740.823392188608,8362.130411639071,90,1100,0.28953922789539227,0.7104607721046077,4320.999,948.796,43.21,9.488,100,0,1606,16.06,4551.892632258659,4551.892632258659,0,113741.26569037656,11.374126569037658,335604.30681083427,33.560430681083425,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,6,4240.311623987909,8808.13438718402,90,1100,0.25653798256537985,0.7434620174346201,3741.937,1033.881,37.797,10.443,99,0,1589,16.051,4930.679751282534,4930.679751282534,0,107343.54441587672,10.734354441587673,324284.452081495,32.428445208149505,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,7,4103.783531270122,9318.31274203492,90,1100,0.24283935242839352,0.7571606475716065,3507.55,1189.435,35.791,12.137,98,0,1587,16.194,5419.946381794552,5419.946381794552,0,109123.6705077164,10.91236705077164,314930.81107017706,31.493081107017705,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,8,3770.8298159060814,9901.613102381556,90,1100,0.21980074719800743,0.7801992528019925,3140.1,1255.729,32.042,12.814,98,0,1587,16.194,5822.1193669107115,5822.1193669107115,0,104390.10870016558,10.439010870016558,301815.5638126036,30.18155638126036,401.5,1
1,FALSE,3478436,hundred-farmers3,only-one-field-per-year,50,constant_prices,10,0,oilpalm,90,1.9,1.9,rubber,1100,11,11,TRUE,1000,0.1,0.05,FALSE,FALSE,hh-nw-kernel-distance,10,50,1,5,FALSE,20,0.5,0.05,[0 0],1,log-normal,10,7,1,10000,30,10,0.1,750,500,0.1,0.1,0.1,14.24,0.31,18,80,40,0.5,1,none,none,general,server,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,acceptance_test_C0_test2_1659364337_1,1659364337,9,3237.839455966204,10551.511317830227,90,1100,0.18742216687422167,0.8125778331257784,2657.9,1293.718,27.121,13.201,98,0,1587,16.194,6188.5391941331245,6188.5391941331245,0,95791.32845188287,9.579132845188289,285698.8752378708,28.569887523787077,401.5,1
