time,oilpalm,rubber
1960M01,23.3,822.3
1960M02,22.9,828.9
1960M03,22.5,857.6
1960M04,22.5,864.2
1960M05,22.5,928.1
1960M06,21.9,892.9
1960M07,22.1,787
1960M08,22.5,720.9
1960M09,22.4,727.5
1960M10,22.2,685.6
1960M11,22.2,628.3
1960M12,22.3,619.5
1961M01,22.3,599.7
1961M02,22.8,575.4
1961M03,23.1,615.1
1961M04,23.3,639.3
1961M05,23.4,643.7
1961M06,23.3,606.3
1961M07,22.9,608.5
1961M08,22.6,615.1
1961M09,22.6,617.3
1961M10,22.6,593
1961M11,22.6,542.3
1961M12,22.6,560
1962M01,23.589,575.4
1962M02,23.7,595.2
1962M03,22.322,575.4
1962M04,22.046,566.6
1962M05,21.908,564.4
1962M06,21.633,540.1
1962M07,21.275,546.7
1962M08,20.916,531.3
1962M09,20.53,540.1
1962M10,19.676,568.8
1962M11,20.806,577.6
1962M12,21.082,582
1963M01,21.771,573.2
1963M02,21.771,564.4
1963M03,21.771,544.5
1963M04,21.771,549
1963M05,21.771,540.1
1963M06,21.991,531.3
1963M07,22.184,520.3
1963M08,22.46,491.6
1963M09,22.46,480.6
1963M10,22.735,496
1963M11,23.011,496
1963M12,23.176,469.6
1964M01,23.286,451.9
1964M02,23.259,471.8
1964M03,23.286,496
1964M04,23.286,498.2
1964M05,23.286,496
1964M06,23.396,489.4
1964M07,23.534,478.4
1964M08,23.562,478.4
1964M09,23.755,498.2
1964M10,25.077,518.1
1964M11,25.491,509.3
1964M12,26.125,500.4
1965M01,26.621,513.7
1965M02,28.302,518.1
1965M03,29.211,520.3
1965M04,29.762,533.5
1965M05,30.313,531.3
1965M06,29.487,522.5
1965M07,27.999,493.8
1965M08,25.766,482.8
1965M09,24.664,476.2
1965M10,25.022,471.8
1965M11,25.022,489.4
1965M12,24.857,504.9
1966M01,24.692,505.1
1966M02,24.802,506.6
1966M03,24.526,503.1
1966M04,23.369,484.8
1966M05,22.57,494.9
1966M06,22.542,473.3
1966M07,23.534,465.6
1966M08,23.975,458.1
1966M09,23.975,429.9
1966M10,23.093,451.5
1966M11,22.597,451.7
1966M12,23.093,434.1
1967M01,23.424,426.4
1967M02,23.066,408.5
1967M03,22.322,408.3
1967M04,22.322,411.4
1967M05,22.377,403.9
1967M06,22.928,411.2
1967M07,22.873,398.8
1967M08,22.873,374.8
1967M09,22.515,364.9
1967M10,22.156,361.8
1967M11,21.798,354.1
1967M12,19.487,357.4
1968M01,19.133,347
1968M02,19.133,326.9
1968M03,19.133,356.3
1968M04,18.897,358.7
1968M05,18.613,370.4
1968M06,17.479,398.6
